 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9445391E+03   6.4276353E+03
     2.0000000E+00   1.9445385E+03   6.2759111E+03
     3.0000000E+00   1.9445382E+03   6.1950146E+03
     4.0000000E+00   1.9445380E+03   6.1488867E+03
     5.0000000E+00   1.9445380E+03   6.1218682E+03
     6.0000000E+00   1.9445378E+03   6.1058647E+03
     7.0000000E+00   1.9445378E+03   6.0941226E+03
     8.0000000E+00   1.9445378E+03   6.0859321E+03
     9.0000000E+00   1.9445377E+03   6.0782524E+03
     1.0000000E+01   1.9445377E+03   6.0694409E+03
     1.1000000E+01   1.9445377E+03   6.0597427E+03
     1.2000000E+01   1.9445376E+03   6.0474189E+03
     1.3000000E+01   1.9445514E+03   1.0230023E+04
     1.4000000E+01   1.9445432E+03   7.6433354E+03
     1.5000000E+01   1.9445422E+03   7.3353291E+03
     1.6000000E+01   1.9445403E+03   6.7964888E+03
     1.7000000E+01   1.9445408E+03   6.9225986E+03
     1.8000000E+01   1.9445422E+03   7.3478140E+03
     1.9000000E+01   1.9445435E+03   7.7101572E+03
     2.0000000E+01   1.9445416E+03   7.1732949E+03
     2.1000000E+01   1.9445410E+03   6.9826904E+03
     2.2000000E+01   1.9445406E+03   6.8740229E+03
     2.3000000E+01   1.9445403E+03   6.8027798E+03
     2.4000000E+01   1.9445402E+03   6.7544136E+03
     2.5000000E+01   1.9445399E+03   6.6996494E+03
     2.6000000E+01   1.9445465E+03   8.6374424E+03
     2.7000000E+01   1.9445457E+03   8.3985195E+03
     2.8000000E+01   1.9445441E+03   7.8868540E+03
     2.9000000E+01   1.9445435E+03   7.7358057E+03
     3.0000000E+01   1.9445432E+03   7.6399922E+03
     3.1000000E+01   1.9445428E+03   7.5316724E+03
     3.2000000E+01   1.9445425E+03   7.4333340E+03
     3.3000000E+01   1.9445421E+03   7.3276870E+03
     3.4000000E+01   1.9445417E+03   7.2070093E+03
     3.5000000E+01   1.9445413E+03   7.0877881E+03
     3.6000000E+01   1.9445408E+03   6.9414727E+03
     3.7000000E+01   1.9445403E+03   6.8017969E+03
     3.8000000E+01   1.9445399E+03   6.6791006E+03
     3.9000000E+01   1.9445415E+03   7.1405400E+03
     4.0000000E+01   1.9445470E+03   8.7979062E+03
     4.1000000E+01   1.9445428E+03   7.5250337E+03
     4.2000000E+01   1.9445422E+03   7.3735215E+03
     4.3000000E+01   1.9445497E+03   9.6782510E+03
     4.4000000E+01   1.9445452E+03   8.2556973E+03
     4.5000000E+01   1.9445448E+03   8.1400781E+03
     4.6000000E+01   1.9445447E+03   8.1109424E+03
     4.7000000E+01   1.9445448E+03   8.1233936E+03
     4.8000000E+01   1.9445449E+03   8.1517896E+03
     4.9000000E+01   1.9445449E+03   8.1842686E+03
     5.0000000E+01   1.9445452E+03   8.2375801E+03
     5.1000000E+01   1.9445450E+03   8.2191230E+03
     5.2000000E+01   1.9445450E+03   8.2052656E+03
     5.3000000E+01   1.9445450E+03   8.1929395E+03
     5.4000000E+01   1.9445450E+03   8.1965068E+03
     5.5000000E+01   1.9445449E+03   8.1640981E+03
     5.6000000E+01   1.9445449E+03   8.1820518E+03
     5.7000000E+01   1.9445450E+03   8.2142012E+03
     5.8000000E+01   1.9445453E+03   8.2793271E+03
     5.9000000E+01   1.9445457E+03   8.4103721E+03
     6.0000000E+01   1.9445458E+03   8.4458818E+03
     6.1000000E+01   1.9445455E+03   8.3399004E+03
     6.2000000E+01   1.9445505E+03   9.9625488E+03
     6.3000000E+01   1.9445516E+03   1.0341721E+04
     6.4000000E+01   1.9445538E+03   1.1064441E+04
     6.5000000E+01   1.9445518E+03   1.0355955E+04
     6.6000000E+01   1.9445515E+03   1.0272650E+04
     6.7000000E+01   1.9445514E+03   1.0263178E+04
     6.8000000E+01   1.9445515E+03   1.0290032E+04
     6.9000000E+01   1.9445516E+03   1.0341992E+04
     7.0000000E+01   1.9445519E+03   1.0409669E+04
     7.1000000E+01   1.9445521E+03   1.0485591E+04
     7.2000000E+01   1.9445524E+03   1.0568003E+04
     7.3000000E+01   1.9445527E+03   1.0676060E+04
     7.4000000E+01   1.9445530E+03   1.0783241E+04
     7.5000000E+01   1.9445533E+03   1.0922514E+04
     7.6000000E+01   1.9445544E+03   1.1296957E+04
     7.7000000E+01   1.9445594E+03   1.3100275E+04
     7.8000000E+01   1.9445685E+03   1.6566082E+04
     7.9000000E+01   1.9445770E+03   2.0194383E+04
     8.0000000E+01   1.9445786E+03   2.0889191E+04
     8.1000000E+01   1.9445831E+03   2.2925676E+04
     8.2000000E+01   1.9445839E+03   2.3235281E+04
     8.3000000E+01   1.9445767E+03   2.0015648E+04
     8.4000000E+01   1.9445969E+03   2.9623887E+04
     8.5000000E+01   1.9445815E+03   2.2181020E+04
     8.6000000E+01   1.9445854E+03   2.4009811E+04
     8.7000000E+01   1.9445964E+03   2.9368475E+04
     8.8000000E+01   1.9445984E+03   3.0361486E+04
     8.9000000E+01   1.9445983E+03   3.0271551E+04
     9.0000000E+01   1.9445935E+03   2.7857902E+04
     9.1000000E+01   1.9445865E+03   2.4503029E+04
     9.2000000E+01   1.9445814E+03   2.2104400E+04
     9.3000000E+01   1.9445757E+03   1.9566533E+04
     9.4000000E+01   1.9445712E+03   1.7660188E+04
     9.5000000E+01   1.9445685E+03   1.6545256E+04
