 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9305500E+03   6.4572725E+03
     2.0000000E+00   1.9305493E+03   6.2845859E+03
     3.0000000E+00   1.9305488E+03   6.1926016E+03
     4.0000000E+00   1.9305486E+03   6.1400664E+03
     5.0000000E+00   1.9305485E+03   6.1089873E+03
     6.0000000E+00   1.9305483E+03   6.0897910E+03
     7.0000000E+00   1.9305483E+03   6.0757100E+03
     8.0000000E+00   1.9305482E+03   6.0657578E+03
     9.0000000E+00   1.9305482E+03   6.0567959E+03
     1.0000000E+01   1.9305481E+03   6.0470225E+03
     1.1000000E+01   1.9305481E+03   6.0364155E+03
     1.2000000E+01   1.9305481E+03   6.0231377E+03
     1.3000000E+01   1.9305706E+03   1.1502913E+04
     1.4000000E+01   1.9305574E+03   8.1195127E+03
     1.5000000E+01   1.9305555E+03   7.7100171E+03
     1.6000000E+01   1.9305525E+03   6.9839536E+03
     1.7000000E+01   1.9305533E+03   7.1777964E+03
     1.8000000E+01   1.9305552E+03   7.6193149E+03
     1.9000000E+01   1.9305575E+03   8.1457822E+03
     2.0000000E+01   1.9305542E+03   7.3753745E+03
     2.1000000E+01   1.9305529E+03   7.0669688E+03
     2.2000000E+01   1.9305521E+03   6.9156680E+03
     2.3000000E+01   1.9305518E+03   6.8254951E+03
     2.4000000E+01   1.9305515E+03   6.7640107E+03
     2.5000000E+01   1.9305511E+03   6.6984961E+03
     2.6000000E+01   1.9305619E+03   9.2380059E+03
     2.7000000E+01   1.9305608E+03   8.9684639E+03
     2.8000000E+01   1.9305574E+03   8.1358242E+03
     2.9000000E+01   1.9305566E+03   7.9570615E+03
     3.0000000E+01   1.9305563E+03   7.8740757E+03
     3.1000000E+01   1.9305558E+03   7.7702954E+03
     3.2000000E+01   1.9305553E+03   7.6674795E+03
     3.3000000E+01   1.9305548E+03   7.5434482E+03
     3.4000000E+01   1.9305542E+03   7.3936055E+03
     3.5000000E+01   1.9305536E+03   7.2471074E+03
     3.6000000E+01   1.9305527E+03   7.0648833E+03
     3.7000000E+01   1.9305520E+03   6.8877510E+03
     3.8000000E+01   1.9305513E+03   6.7413950E+03
     3.9000000E+01   1.9305540E+03   7.3458945E+03
     4.0000000E+01   1.9305635E+03   9.6453047E+03
     4.1000000E+01   1.9305563E+03   7.8907373E+03
     4.2000000E+01   1.9305554E+03   7.6975322E+03
     4.3000000E+01   1.9305685E+03   1.0976917E+04
     4.4000000E+01   1.9305609E+03   9.0215225E+03
     4.5000000E+01   1.9305604E+03   8.9092803E+03
     4.6000000E+01   1.9305604E+03   8.9112646E+03
     4.7000000E+01   1.9305607E+03   8.9726221E+03
     4.8000000E+01   1.9305609E+03   9.0493057E+03
     4.9000000E+01   1.9305613E+03   9.1300645E+03
     5.0000000E+01   1.9305616E+03   9.2315850E+03
     5.1000000E+01   1.9305616E+03   9.2331670E+03
     5.2000000E+01   1.9305616E+03   9.2366553E+03
     5.3000000E+01   1.9305616E+03   9.2382451E+03
     5.4000000E+01   1.9305618E+03   9.2586309E+03
     5.5000000E+01   1.9305616E+03   9.2412686E+03
     5.6000000E+01   1.9305619E+03   9.2988994E+03
     5.7000000E+01   1.9305623E+03   9.3767676E+03
     5.8000000E+01   1.9305627E+03   9.5010459E+03
     5.9000000E+01   1.9305635E+03   9.7024668E+03
     6.0000000E+01   1.9305638E+03   9.7772188E+03
     6.1000000E+01   1.9305632E+03   9.6382939E+03
     6.2000000E+01   1.9305731E+03   1.2283118E+04
     6.3000000E+01   1.9305748E+03   1.2766308E+04
     6.4000000E+01   1.9305782E+03   1.3750689E+04
     6.5000000E+01   1.9305747E+03   1.2743206E+04
     6.6000000E+01   1.9305743E+03   1.2647495E+04
     6.7000000E+01   1.9305745E+03   1.2678406E+04
     6.8000000E+01   1.9305748E+03   1.2774040E+04
     6.9000000E+01   1.9305753E+03   1.2911984E+04
     7.0000000E+01   1.9305759E+03   1.3071423E+04
     7.1000000E+01   1.9305764E+03   1.3238596E+04
     7.2000000E+01   1.9305770E+03   1.3407553E+04
     7.3000000E+01   1.9305778E+03   1.3595556E+04
     7.4000000E+01   1.9305784E+03   1.3775776E+04
     7.5000000E+01   1.9305792E+03   1.4036048E+04
     7.6000000E+01   1.9305817E+03   1.4773102E+04
     7.7000000E+01   1.9305914E+03   1.7852559E+04
     7.8000000E+01   1.9306064E+03   2.3002895E+04
     7.9000000E+01   1.9306207E+03   2.8379229E+04
     8.0000000E+01   1.9306230E+03   2.9298887E+04
     8.1000000E+01   1.9306302E+03   3.2223664E+04
     8.2000000E+01   1.9306309E+03   3.2465398E+04
     8.3000000E+01   1.9306191E+03   2.7763576E+04
     8.4000000E+01   1.9306531E+03   4.2188305E+04
     8.5000000E+01   1.9306263E+03   3.0610656E+04
     8.6000000E+01   1.9306322E+03   3.3033195E+04
     8.7000000E+01   1.9306487E+03   4.0153062E+04
     8.8000000E+01   1.9306506E+03   4.1063266E+04
     8.9000000E+01   1.9306488E+03   4.0182602E+04
     9.0000000E+01   1.9306405E+03   3.6516195E+04
     9.1000000E+01   1.9306294E+03   3.1831963E+04
     9.2000000E+01   1.9306211E+03   2.8504699E+04
     9.3000000E+01   1.9306121E+03   2.5056168E+04
     9.4000000E+01   1.9306051E+03   2.2480348E+04
     9.5000000E+01   1.9306007E+03   2.0940955E+04
     9.6000000E+01   1.9306017E+03   2.1276680E+04
