 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9685513E+03   6.8288433E+03
     2.0000000E+00   1.9685507E+03   6.6954507E+03
     3.0000000E+00   1.9685503E+03   6.6227007E+03
     4.0000000E+00   1.9685500E+03   6.5808394E+03
     5.0000000E+00   1.9685499E+03   6.5559531E+03
     6.0000000E+00   1.9685499E+03   6.5411348E+03
     7.0000000E+00   1.9685498E+03   6.5301147E+03
     8.0000000E+00   1.9685498E+03   6.5223721E+03
     9.0000000E+00   1.9685498E+03   6.5149785E+03
     1.0000000E+01   1.9685497E+03   6.5060972E+03
     1.1000000E+01   1.9685497E+03   6.4964097E+03
     1.2000000E+01   1.9685497E+03   6.4842925E+03
     1.3000000E+01   1.9685651E+03   1.0169778E+04
     1.4000000E+01   1.9685558E+03   7.8703457E+03
     1.5000000E+01   1.9685548E+03   7.6383359E+03
     1.6000000E+01   1.9685527E+03   7.1759502E+03
     1.7000000E+01   1.9685533E+03   7.2998765E+03
     1.8000000E+01   1.9685549E+03   7.6601274E+03
     1.9000000E+01   1.9685560E+03   7.9142734E+03
     2.0000000E+01   1.9685538E+03   7.4222876E+03
     2.1000000E+01   1.9685530E+03   7.2218652E+03
     2.2000000E+01   1.9685524E+03   7.0987959E+03
     2.3000000E+01   1.9685520E+03   7.0023359E+03
     2.4000000E+01   1.9685516E+03   6.9269355E+03
     2.5000000E+01   1.9685514E+03   6.8552065E+03
     2.6000000E+01   1.9685581E+03   8.4163877E+03
     2.7000000E+01   1.9685571E+03   8.1771567E+03
     2.8000000E+01   1.9685552E+03   7.7183608E+03
     2.9000000E+01   1.9685546E+03   7.5953813E+03
     3.0000000E+01   1.9685542E+03   7.5049014E+03
     3.1000000E+01   1.9685537E+03   7.3961885E+03
     3.2000000E+01   1.9685533E+03   7.3057568E+03
     3.3000000E+01   1.9685529E+03   7.2060342E+03
     3.4000000E+01   1.9685525E+03   7.1058018E+03
     3.5000000E+01   1.9685521E+03   7.0174521E+03
     3.6000000E+01   1.9685516E+03   6.9230332E+03
     3.7000000E+01   1.9685513E+03   6.8315674E+03
     3.8000000E+01   1.9685509E+03   6.7515068E+03
     3.9000000E+01   1.9685526E+03   7.1483496E+03
     4.0000000E+01   1.9685583E+03   8.4683613E+03
     4.1000000E+01   1.9685536E+03   7.3642646E+03
     4.2000000E+01   1.9685530E+03   7.2104697E+03
     4.3000000E+01   1.9685605E+03   9.0059375E+03
     4.4000000E+01   1.9685554E+03   7.7941729E+03
     4.5000000E+01   1.9685549E+03   7.6823770E+03
     4.6000000E+01   1.9685549E+03   7.6594707E+03
     4.7000000E+01   1.9685551E+03   7.6840977E+03
     4.8000000E+01   1.9685552E+03   7.7330942E+03
     4.9000000E+01   1.9685554E+03   7.7903267E+03
     5.0000000E+01   1.9685559E+03   7.8920420E+03
     5.1000000E+01   1.9685559E+03   7.8978906E+03
     5.2000000E+01   1.9685559E+03   7.9004517E+03
     5.3000000E+01   1.9685559E+03   7.8991045E+03
     5.4000000E+01   1.9685559E+03   7.8980029E+03
     5.5000000E+01   1.9685559E+03   7.8865430E+03
     5.6000000E+01   1.9685560E+03   7.9139697E+03
     5.7000000E+01   1.9685562E+03   7.9466064E+03
     5.8000000E+01   1.9685564E+03   8.0022500E+03
     5.9000000E+01   1.9685566E+03   8.0766680E+03
     6.0000000E+01   1.9685566E+03   8.0770947E+03
     6.1000000E+01   1.9685563E+03   7.9751582E+03
     6.2000000E+01   1.9685612E+03   9.1652695E+03
     6.3000000E+01   1.9685619E+03   9.3529736E+03
     6.4000000E+01   1.9685641E+03   9.9014541E+03
     6.5000000E+01   1.9685620E+03   9.3640869E+03
     6.6000000E+01   1.9685619E+03   9.3487900E+03
     6.7000000E+01   1.9685620E+03   9.3892402E+03
     6.8000000E+01   1.9685623E+03   9.4529746E+03
     6.9000000E+01   1.9685626E+03   9.5272354E+03
     7.0000000E+01   1.9685629E+03   9.6033770E+03
     7.1000000E+01   1.9685632E+03   9.6798086E+03
     7.2000000E+01   1.9685635E+03   9.7566074E+03
     7.3000000E+01   1.9685638E+03   9.8315830E+03
     7.4000000E+01   1.9685641E+03   9.9072852E+03
     7.5000000E+01   1.9685645E+03   9.9925703E+03
     7.6000000E+01   1.9685656E+03   1.0270111E+04
     7.7000000E+01   1.9685717E+03   1.1934343E+04
     7.8000000E+01   1.9685823E+03   1.4998017E+04
     7.9000000E+01   1.9685924E+03   1.8195783E+04
     8.0000000E+01   1.9685947E+03   1.8953357E+04
     8.1000000E+01   1.9685999E+03   2.0716666E+04
     8.2000000E+01   1.9686006E+03   2.0984439E+04
     8.3000000E+01   1.9685923E+03   1.8176684E+04
     8.4000000E+01   1.9686163E+03   2.6722975E+04
     8.5000000E+01   1.9685984E+03   2.0210439E+04
     8.6000000E+01   1.9686028E+03   2.1744516E+04
     8.7000000E+01   1.9686147E+03   2.6128504E+04
     8.8000000E+01   1.9686166E+03   2.6786941E+04
     8.9000000E+01   1.9686161E+03   2.6603227E+04
     9.0000000E+01   1.9686106E+03   2.4569260E+04
     9.1000000E+01   1.9686029E+03   2.1760289E+04
     9.2000000E+01   1.9685970E+03   1.9761152E+04
     9.3000000E+01   1.9685908E+03   1.7697295E+04
     9.4000000E+01   1.9685859E+03   1.6141532E+04
     9.5000000E+01   1.9685829E+03   1.5210218E+04
     9.6000000E+01   1.9685835E+03   1.5391949E+04
     9.7000000E+01   1.9685842E+03   1.5620317E+04
     9.8000000E+01   1.9685817E+03   1.4837995E+04
     9.9000000E+01   1.9685811E+03   1.4653739E+04
     1.0000000E+02   1.9685831E+03   1.5291422E+04
     1.0100000E+02   1.9685853E+03   1.5961149E+04
     1.0200000E+02   1.9685873E+03   1.6560010E+04
     1.0300000E+02   1.9685863E+03   1.6272757E+04
     1.0400000E+02   1.9685842E+03   1.5610453E+04
     1.0500000E+02   1.9685847E+03   1.5767530E+04
     1.0600000E+02   1.9685857E+03   1.6045178E+04
     1.0700000E+02   1.9685823E+03   1.5013505E+04
     1.0800000E+02   1.9685817E+03   1.4839155E+04
     1.0900000E+02   1.9685817E+03   1.4815364E+04
     1.1000000E+02   1.9685835E+03   1.5383740E+04
     1.1100000E+02   1.9685824E+03   1.5030207E+04
     1.1200000E+02   1.9685815E+03   1.4802312E+04
     1.1300000E+02   1.9685798E+03   1.4256259E+04
     1.1400000E+02   1.9685776E+03   1.3625917E+04
     1.1500000E+02   1.9685806E+03   1.4484754E+04
     1.1600000E+02   1.9685848E+03   1.5776947E+04
     1.1700000E+02   1.9685784E+03   1.3835262E+04
     1.1800000E+02   1.9685769E+03   1.3413640E+04
     1.1900000E+02   1.9685764E+03   1.3265425E+04
     1.2000000E+02   1.9685756E+03   1.3041728E+04
     1.2100000E+02   1.9685752E+03   1.2936645E+04
     1.2200000E+02   1.9685751E+03   1.2885318E+04
     1.2300000E+02   1.9685750E+03   1.2860960E+04
     1.2400000E+02   1.9685750E+03   1.2854350E+04
     1.2500000E+02   1.9685750E+03   1.2865661E+04
     1.2600000E+02   1.9685751E+03   1.2880604E+04
     1.2700000E+02   1.9685751E+03   1.2900950E+04
     1.2800000E+02   1.9685752E+03   1.2924065E+04
     1.2900000E+02   1.9685753E+03   1.2946336E+04
     1.3000000E+02   1.9685753E+03   1.2968092E+04
     1.3100000E+02   1.9685754E+03   1.2985395E+04
     1.3200000E+02   1.9685754E+03   1.2998933E+04
     1.3300000E+02   1.9685756E+03   1.3009958E+04
     1.3400000E+02   1.9685756E+03   1.3020843E+04
     1.3500000E+02   1.9685773E+03   1.3542128E+04
     1.3600000E+02   1.9685829E+03   1.5211170E+04
     1.3700000E+02   1.9686089E+03   2.3975703E+04
     1.3800000E+02   1.9687256E+03   8.0634633E+04
     1.3900000E+02   1.9686765E+03   5.3594477E+04
     1.4000000E+02   1.9686967E+03   6.4168770E+04
     1.4100000E+02   1.9687228E+03   7.8932234E+04
     1.4200000E+02   1.9687229E+03   7.9085250E+04
     1.4300000E+02   1.9687379E+03   8.8148078E+04
     1.4400000E+02   1.9686711E+03   5.0926496E+04
     1.4500000E+02   1.9686487E+03   4.0297848E+04
     1.4600000E+02   1.9686497E+03   4.0721973E+04
     1.4700000E+02   1.9686644E+03   4.7607219E+04
     1.4800000E+02   1.9686367E+03   3.5045473E+04
     1.4900000E+02   1.9686224E+03   2.9148121E+04
     1.5000000E+02   1.9686129E+03   2.5482240E+04
     1.5100000E+02   1.9686060E+03   2.2893879E+04
     1.5200000E+02   1.9686005E+03   2.0969861E+04
     1.5300000E+02   1.9685963E+03   1.9544119E+04
