Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
10/01/1980,  0.6143237E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6143236E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7809681E+05, -0.2452527E-04,  0.9138985E+07,  0.1643495E+09,  0.2971644E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240450E+03, -0.2621165E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7483284E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1586267E+05,  0.2095867E+05,  0.0000000E+00,   12                                                                                                                                                                                                                                                                                                                                                                                        
10/02/1980,  0.5959314E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5959314E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8537858E+05, -0.4819196E-03,  0.9118175E+07,  0.1643454E+09,  0.2971804E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240070E+03, -0.2485548E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8508652E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1579042E+05,  0.2084498E+05,  0.0000000E+00,    7                                                                                                                                                                                                                                                                                                                                                                                        
10/03/1980,  0.5852832E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5852833E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9239303E+05, -0.4754155E-03,  0.9097460E+07,  0.1643414E+09,  0.2971952E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239740E+03, -0.2434820E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8727083E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1574153E+05,  0.2074991E+05,  0.0000000E+00,    7                                                                                                                                                                                                                                                                                                                                                                                        
10/04/1980,  0.5787960E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5787961E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9882521E+05, -0.8549431E-04,  0.9076853E+07,  0.1643374E+09,  0.2972082E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239447E+03, -0.2397228E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9269003E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1570119E+05,  0.2064088E+05,  0.0000000E+00,    8                                                                                                                                                                                                                                                                                                                                                                                        
10/05/1980,  0.5744869E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5744871E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1031964E+06, -0.1059420E-03,  0.9056360E+07,  0.1643334E+09,  0.2972192E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239004E+03, -0.2363677E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1129451E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1566567E+05,  0.2052715E+05,  0.0000000E+00,    8                                                                                                                                                                                                                                                                                                                                                                                        
10/06/1980,  0.5713497E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5713496E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1072230E+06, -0.2455153E-04,  0.9035988E+07,  0.1643294E+09,  0.2972287E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238547E+03, -0.2332480E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1160671E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1563338E+05,  0.2040664E+05,  0.0000000E+00,   10                                                                                                                                                                                                                                                                                                                                                                                        
10/07/1980,  0.5688539E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5688538E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1134611E+06, -0.7347847E-04,  0.9015721E+07,  0.1643254E+09,  0.2972368E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238172E+03, -0.2303135E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9365964E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1560399E+05,  0.2030004E+05,  0.0000000E+00,   10                                                                                                                                                                                                                                                                                                                                                                                        
10/08/1980,  0.5666394E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5666394E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1190703E+06, -0.4903966E-04,  0.8995570E+07,  0.1643213E+09,  0.2972440E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237819E+03, -0.2275401E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9967156E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1557641E+05,  0.2018484E+05,  0.0000000E+00,   10                                                                                                                                                                                                                                                                                                                                                                                        
10/09/1980,  0.5645280E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5645278E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1252857E+06,  0.0000000E+00,  0.8975528E+07,  0.1643172E+09,  0.2972503E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237589E+03, -0.2249120E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9334611E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1555002E+05,  0.2007489E+05,  0.0000000E+00,   10                                                                                                                                                                                                                                                                                                                                                                                        
10/10/1980,  0.5623386E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5623386E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1312072E+06,  0.2455916E-04,  0.8955598E+07,  0.1643131E+09,  0.2972560E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237328E+03, -0.2224175E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9603082E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1552457E+05,  0.1996369E+05,  0.0000000E+00,   10                                                                                                                                                                                                                                                                                                                                                                                        
